crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
3.0,586.1839,0.8223256,1,0.08684675,9.752584,0.4476179,0.1118022,2,1.440251,0.8131352,14.4805
3.0,596.087,0.9952407,1,0.3763398,5.620558,0.4129348,0.03499933,1,1.52811,1.730624,13.73736
3.0,507.3215,1.0,0,0.1176568,18.84536,0.3848687,0.1210582,2,0.0,1.315206,14.07016
0.0,562.6934,0.0,1,0.006411284,29.60021,0.4435817,0.347901,0,1.780774,1.149277,13.69189
4.0,597.196,1.0,1,0.05882808,16.71107,0.4699716,0.02993624,1,2.849187,1.127408,14.85838
4.0,577.1797,0.5485724,1,0.127985,24.29421,0.4425681,0.05840632,1,1.001049,1.372245,12.95162
3.0,576.7056,0.9171036,1,0.08786674,9.367697,0.462864,0.03550129,0,1.224951,1.131398,14.59999
1.0,522.5458,1.0,1,0.3243382,11.70974,0.4119259,0.07398529,1,0.3414705,1.053752,14.38696
3.0,601.4015,0.8993781,1,0.1147616,4.272113,0.4668766,0.01499414,2,0.2176698,0.8321949,14.31149
0.0,533.329,0.0,1,0.00632421,39.81704,0.4670243,0.3365868,0,3.538146,1.180212,14.96568
5.0,509.4119,0.1977102,0,0.1505716,20.87059,0.3634259,0.2058762,1,0.0,1.109689,13.3941
5.0,528.8751,0.0,0,0.06629855,13.40047,0.4523547,0.1503358,0,1.385358,1.162607,14.97589
4.0,537.2748,1.0,1,0.161397,6.855171,0.3711311,0.01568661,1,0.3094394,0.7678196,13.78296
3.0,575.4767,0.2663453,1,0.01269383,12.03093,0.4407776,0.0004623016,2,0.4026219,0.8903745,14.61887
4.0,508.5649,0.5580247,0,0.3098137,14.25677,0.3667888,0.1212735,1,0.9689374,1.097004,13.07237
4.0,491.356,1.0,1,0.0377744,10.72601,0.3405447,0.06883372,0,1.335884,1.080729,13.52929
0.0,565.9334,0.111633,0,0.1553832,27.16409,0.4409508,0.1121826,0,0.6347486,1.479438,12.41809
3.0,571.8721,1.0,0,0.0001166527,9.020756,0.4836276,0.0,2,0.1485075,1.119522,16.38794
4.0,614.6256,1.0,1,0.03132623,2.353417,0.4609774,0.0,1,2.883097,1.537272,14.33755
5.0,632.5579,0.315566,1,0.2142904,11.37878,0.4573302,0.06495529,0,1.377723,1.276546,14.23691
5.0,588.0516,0.0,1,0.0009551481,53.48141,0.4846227,0.2850893,0,2.155038,1.250935,15.21122
3.0,617.2021,0.576515,1,0.2708103,5.757116,0.4209019,0.0347904,2,3.100041,1.478736,13.86734
5.0,554.4105,0.6959726,1,0.2221542,20.71695,0.4602394,0.05708855,0,1.321975,1.675891,14.79263
4.0,588.8597,0.5369868,0,0.2441246,14.92996,0.4648548,0.1681935,1,1.620634,1.307222,12.78659
5.0,512.826,0.9507768,0,0.08930022,14.52658,0.3754477,0.07588439,1,0.5674958,1.380056,13.55673
5.0,549.9136,0.7508795,1,0.08188909,7.572607,0.4210732,0.0181532,1,0.1916071,0.8367753,14.20432
5.0,631.5993,0.3763771,1,0.09538591,7.606564,0.4622674,0.1945066,0,2.736124,1.292112,14.35752
3.0,558.6595,1.0,1,0.0008165186,7.550803,0.3896972,0.01427294,2,1.44849,1.555623,13.79162
4.0,546.9941,0.6716661,1,0.1363856,4.017529,0.3981742,0.0183545,1,2.096464,0.8030189,13.92365
3.0,568.8887,0.1030136,1,0.09507972,8.63278,0.4714724,0.2011123,0,0.4647561,1.081781,16.48909
2.0,528.4233,0.8759322,1,0.05823273,7.756467,0.3330824,0.1056414,1,4.150431,1.13399,13.58953
5.0,536.1298,1.0,1,0.08210706,10.68883,0.3747768,0.1529677,2,1.609514,0.8870214,13.58181
3.0,506.2502,0.9345896,0,0.07198725,17.68354,0.3699629,0.06543089,2,0.2177934,1.221998,13.87542
4.0,549.414,1.0,0,0.09873378,9.62678,0.4924067,0.009188859,1,0.4165789,1.103369,13.35594
3.0,616.1194,0.8748174,1,0.06078288,7.714109,0.4593297,0.08346735,2,1.149692,1.107437,13.78822
2.0,519.1105,0.0,1,0.04292323,3.014584,0.4013224,0.01260781,0,1.385391,1.0437,13.30709
4.0,712.3881,0.0987719,1,0.2058754,20.73314,0.4171378,0.03627017,0,1.047348,1.334865,13.28041
3.0,645.1562,0.1463695,1,0.03387031,15.24628,0.4844918,0.2408198,0,1.431384,0.9097692,14.31723
3.0,603.488,0.9740719,1,0.09586593,9.723408,0.4857282,0.03370754,2,0.4004616,1.181789,15.11661
3.0,579.0457,1.0,1,0.2084654,10.89086,0.4622101,0.1178561,2,1.854928,1.313715,14.90854
4.0,748.9898,1.0,0,0.02826518,12.88091,0.5117922,0.1093991,1,0.0,1.479476,12.05882
5.0,621.9236,0.01176676,1,0.003763793,7.55608,0.464179,0.06603474,0,1.759191,0.9574846,13.86635
4.0,625.8002,0.0,1,0.09119515,3.136537,0.4322422,0.07104082,1,3.465567,1.212148,13.93235
5.0,569.6701,0.5253853,0,1.280844e-05,11.65575,0.4612313,0.04016902,1,1.46561,1.304759,15.20815
3.0,622.0988,0.9185631,1,0.01233852,10.39155,0.5121603,0.005811758,0,0.5305183,1.574008,14.91916
2.0,558.9973,0.7632374,1,0.1857716,5.854358,0.4624121,0.09834021,1,1.77721,1.2744,13.43088
5.0,515.9358,0.9815207,0,0.05286754,12.3258,0.4385321,0.0724507,1,1.640776,1.045865,12.945
4.0,573.8906,0.5389976,0,0.05469267,45.18821,0.4454365,0.1177632,0,1.641015,1.766879,11.6576
4.0,581.2299,0.9778612,1,0.05930438,8.144701,0.4570952,0.008962002,1,14.81011,1.424206,12.96781
3.0,594.4171,0.9955268,1,0.01908506,11.09279,0.4780917,0.0934336,1,0.0,1.123908,14.69279
4.0,570.7977,0.4159554,1,0.04079513,20.43736,0.4321749,0.09193861,0,0.972357,1.31575,13.50983
4.0,521.144,0.0,1,0.03737213,12.22737,0.4484645,0.07386763,0,0.6646527,1.232457,14.86458
2.0,518.9278,0.7619908,0,0.00230061,14.70815,0.4301337,0.1558496,1,1.404984,1.039724,12.91327
4.0,600.6727,0.0,1,0.05097592,5.426408,0.3975409,0.07495388,1,1.515769,1.8057,13.90284
3.0,538.993,1.0,1,0.2023364,13.10085,0.4365902,0.110817,2,0.6202439,1.092867,14.67438
3.0,599.9679,0.8037956,1,0.04212034,4.518735,0.4631423,0.02323226,0,0.719589,0.8870885,14.37742
3.0,618.9601,0.9508723,1,0.08133558,12.4727,0.5078521,9.593471e-05,2,2.258307,1.287727,14.73115
4.0,689.7904,0.0,1,0.1323147,5.390184,0.3945268,0.00117375,1,1.411717,1.359545,13.7148
3.0,618.6193,0.949396,1,0.1167416,9.771049,0.4989857,0.0210604,2,2.567889,1.177103,14.74091
3.0,600.4163,0.6693062,0,0.1403668,6.667978,0.4972032,0.07391651,0,1.092609,1.206812,16.26641
3.0,577.5298,0.9657466,1,0.1870901,18.00093,0.4645541,0.2441908,2,1.129661,1.288054,14.88758
4.0,515.1653,1.0,0,0.1812762,12.28324,0.3751998,0.01988091,2,1.326818,1.343264,13.59155
0.0,627.9603,0.0,1,0.05980393,7.370938,0.4954699,0.001037951,0,25.09099,1.334615,12.87664
0.0,628.6174,0.0,1,0.1882483,5.042145,0.3929105,0.0,0,56.5172,1.304049,13.66005
3.0,606.4363,0.7729439,1,0.001017465,13.29837,0.4887152,0.08369707,2,0.3787805,1.126135,14.79703
5.0,494.9519,0.4350632,0,0.2317041,13.50124,0.3548389,0.2297085,0,2.006163,1.087067,13.12502
0.0,677.4218,0.7820082,0,0.1882545,9.534708,0.500514,0.05859018,1,3.88747,1.375859,12.62775
0.0,671.4211,0.0,0,0.05904057,2.956147,0.4379449,0.0,0,5.065739,0.9498392,13.92957
3.0,520.3444,1.0,0,0.1087608,18.76624,0.4516338,0.112646,2,1.403265,0.9405577,14.91569
2.0,545.6131,1.0,1,0.1902183,9.529535,0.3420004,0.0,1,1.8115,0.8790132,13.94574
3.0,576.77,1.0,1,0.05787609,7.081051,0.4432113,0.06400578,2,1.113775,0.9345002,14.61214
3.0,640.897,0.9576792,0,0.07095321,9.76172,0.5289363,0.009789607,2,1.300398,1.245252,15.33882
5.0,580.4415,0.0,1,0.1103841,12.34172,0.475558,0.0,0,4.542542,1.309821,12.76972
3.0,530.88,1.0,0,0.1235528,25.21291,0.468501,0.07745164,2,1.664008,1.325307,15.00858
5.0,633.7169,0.0,0,0.02408642,27.85156,0.5415391,0.1360923,0,1.884399,1.446417,12.10191
3.0,583.5065,1.0,1,0.2126862,4.56948,0.3899118,0.04618216,2,1.652788,1.573846,13.96005
1.0,509.2682,0.3422751,1,0.1849563,12.90025,0.3928426,0.03234706,1,0.9875907,0.9933747,14.27519
3.0,602.4879,1.0,1,0.1032868,4.389649,0.4019016,0.06277323,2,1.442623,1.82989,13.78524
5.0,561.0049,0.0,1,0.04177117,10.30123,0.4554734,0.3135419,0,2.714899,1.176707,13.25881
3.0,590.0424,0.9912103,1,0.0993666,8.909524,0.4955648,0.04827895,0,1.209441,1.438351,14.70175
0.0,609.1624,0.0,0,0.1687611,28.72659,0.5191238,0.2178596,0,0.9735783,1.30143,12.2883
5.0,657.8026,0.0,1,0.02374512,5.491454,0.4017783,0.1116028,0,4.410097,1.405329,13.47188
3.0,509.2681,1.0,0,0.08757469,23.34587,0.4176023,0.06471054,2,0.507701,1.082701,14.82512
5.0,539.3239,0.0,1,0.2449231,22.85132,0.3467526,0.2244413,0,1.79967,1.077467,13.68222
0.0,602.6646,0.0,0,0.01936409,81.66206,0.4600312,0.1693446,0,2.744469,1.442018,13.08214
4.0,551.232,1.0,1,0.02663857,7.359018,0.421102,0.00644967,1,2.631299,0.9276151,13.73911
4.0,547.1101,0.8381192,0,0.1261676,8.246079,0.4885078,0.05656977,0,1.904921,1.10444,13.28766
5.0,603.1488,0.9920677,1,0.01107557,16.98008,0.4802944,0.03683861,0,0.3637195,1.124668,14.88184
3.0,502.3544,0.2302122,1,0.05863078,13.64943,0.3424197,0.1078491,1,2.723957,1.06619,13.51024
3.0,635.1622,0.3147754,1,0.06724769,8.208166,0.5111355,0.03042206,0,0.3955793,1.250215,14.73737
3.0,586.868,0.08096184,1,0.09494283,4.529153,0.4387597,0.02885047,0,0.4978088,0.9021013,14.53925
4.0,505.3286,0.9270282,1,0.02192606,6.086591,0.4349277,0.1553644,1,1.611651,1.047516,12.71889
4.0,627.6219,0.7777492,1,0.09452862,4.377155,0.4201098,0.03072265,0,2.83878,1.526691,13.53273
4.0,598.4698,0.3495264,0,0.3684166,12.36671,0.4799084,0.1061156,0,3.389176,1.1776,12.53379
3.0,511.9058,1.0,1,0.1277805,7.081693,0.3851207,0.04637571,2,0.8787705,0.6728297,14.14317
4.0,581.1573,1.0,1,0.001755686,8.07688,0.4548575,0.02521534,1,0.7870947,1.373333,12.9496
4.0,557.5728,0.8364425,1,0.0,7.356969,0.4713224,0.1971624,0,2.84907,1.292852,13.11537
3.0,572.1326,0.8926798,0,0.0636712,14.00942,0.4840778,0.1542964,1,1.35102,1.064997,16.47084
3.0,499.7047,0.8173571,1,0.1169852,13.24324,0.3546602,0.09444688,2,0.8706967,0.8956318,13.67942
4.0,554.1698,1.0,1,0.06792674,7.672311,0.426932,0.0001420525,1,4.420375,0.9167072,13.70935
4.0,616.1674,0.1227227,0,0.3021925,11.64875,0.5225332,0.06264272,0,1.886891,1.221464,12.15742
5.0,558.2314,0.02772638,0,0.1461412,16.21662,0.491124,0.1484792,0,4.715423,0.9362565,13.51675
3.0,604.8729,1.0,1,0.05426338,15.52987,0.4801262,0.06157511,1,1.493474,1.156832,15.45992
4.0,739.7714,0.3532002,0,0.07218472,10.98609,0.519,0.08441395,0,1.037046,1.389846,12.3768
0.0,599.6335,0.0,0,0.00191572,150.7026,0.4645651,0.2319817,0,3.295252,1.430907,13.28917
4.0,642.4802,0.7844394,1,0.008166471,4.839431,0.4786844,0.01988771,1,1.516513,0.8769724,14.2222
4.0,626.8406,1.0,0,0.1400192,7.490748,0.5326391,0.004215186,1,1.184774,1.37762,12.11582
0.0,644.9917,0.1940366,1,0.01681544,13.52666,0.4164875,0.000554246,0,6.272492,1.036915,13.59706
4.0,626.48,1.0,1,0.02792322,3.498466,0.4478196,0.002914268,1,0.3464024,1.316138,14.28676
0.0,550.0248,0.01227311,0,0.018582,11.8977,0.4919509,0.06055415,1,0.7993902,1.332735,13.32336
3.0,606.1001,1.0,0,0.01715973,6.76262,0.4952591,0.00603726,2,0.9620472,1.291368,15.69456
3.0,606.608,1.0,0,0.1917626,4.621048,0.4902876,0.04644115,2,0.6450225,1.373093,12.60889
4.0,594.9345,0.5398434,0,0.2846052,14.62019,0.4549441,0.2194201,1,0.3155886,1.187637,12.61476
4.0,645.5831,0.0,1,0.00168423,8.210963,0.4141921,0.1014779,1,1.08432,1.523723,13.47226
1.0,530.2933,1.0,1,0.2067848,20.34249,0.4307799,0.05752095,1,1.093499,0.9965808,14.62175
3.0,602.5523,0.9082496,0,0.01069474,25.08454,0.4672995,0.06581872,2,1.124932,1.223929,15.37471
4.0,571.7048,0.9432853,1,0.0002716781,4.931078,0.4463118,0.03866075,0,1.241405,0.741699,13.94774
4.0,610.9929,1.0,1,0.1942512,7.405283,0.5130123,0.0161661,1,0.0,1.263724,12.35117
3.0,613.3187,0.4841844,1,0.0005904226,14.3204,0.4893647,0.06185552,1,0.843943,1.139253,14.77192
3.0,584.3953,1.0,1,0.09349684,14.04683,0.4665917,0.02273045,2,0.8220766,0.9723687,14.61943
3.0,578.8024,0.8953837,0,4.184878e-05,13.38942,0.456701,0.0730013,1,1.67987,1.328754,15.24356
4.0,609.4809,0.1905919,1,0.1292805,8.917955,0.4980394,0.02952397,0,0.1800587,1.502333,14.68131
3.0,513.6157,1.0,1,0.009931084,17.6655,0.4064969,0.005057578,2,1.358007,1.047778,14.65547
3.0,512.4804,1.0,1,0.07321565,25.72453,0.3901017,0.05843933,2,0.0,0.9829803,14.45048
3.0,562.7434,0.7653359,1,0.11336,8.015124,0.4334952,0.007909399,2,0.5266159,0.8423274,13.90955
5.0,500.9761,0.0,0,0.1292728,18.06968,0.3384684,0.2999111,0,1.210197,1.052295,13.5805
0.0,583.3621,0.0,1,0.1203831,24.58311,0.4649266,0.06406969,0,55.14419,1.335875,13.00668
3.0,583.7519,0.7154182,1,0.02756754,18.3963,0.4649138,0.0133735,1,1.3885,1.092139,14.82383
1.0,546.0276,0.9150782,1,0.2469377,14.03802,0.4253809,0.07761371,0,0.7212811,0.9558053,14.48164
4.0,589.7352,0.1105376,0,0.2555799,14.85052,0.4574261,0.09276847,0,0.1019846,1.214369,12.72085
5.0,523.6902,0.5220017,0,0.02173278,17.45587,0.4127995,0.151097,1,0.4287947,1.38413,14.60726
2.0,564.7496,0.0,1,0.04684909,4.781787,0.385253,0.06480819,0,1.601801,0.9503471,14.00648
3.0,516.1,0.999303,1,0.08161426,14.72869,0.3723613,0.0934296,2,2.514068,0.9737935,14.2116
4.0,548.7574,0.7328969,1,0.04733075,6.549396,0.4001844,0.06098489,1,1.31902,1.593522,13.77548
4.0,567.4054,0.447392,1,0.0507206,10.77093,0.4307248,0.1676803,1,1.434359,0.7877118,14.29764
4.0,551.3579,0.3776443,1,0.1356962,8.94185,0.4227656,0.1594223,0,0.2599446,0.9314975,14.42239
3.0,598.9308,1.0,1,0.043612,16.39625,0.4693955,0.03282007,2,1.028708,1.083762,14.95319
3.0,504.4736,1.0,1,0.003548132,9.305429,0.3452969,0.107183,1,1.910372,1.029993,13.31062
5.0,517.0612,0.0,1,0.2320504,21.28296,0.429642,0.4337431,0,0.9613186,1.013371,14.64604
0.0,632.5983,0.009144779,1,0.0655452,10.53181,0.4613978,0.1520095,0,1.719178,1.567773,14.32522
3.0,508.0842,0.2016721,1,0.05512639,22.98047,0.3982162,0.008399103,2,1.89064,1.054509,14.58536
3.0,526.7856,0.9161133,0,0.04485439,7.150596,0.4534537,0.1629674,2,1.739864,1.193811,14.96972
0.0,604.0931,1.0,1,0.003530722,19.22261,0.4656284,0.06129165,2,2.554437,1.276348,15.46372
0.0,591.218,0.0,0,0.002937678,167.8138,0.4514471,0.351276,0,5.675145,1.249707,13.2914
0.0,630.9286,0.0,1,0.0174432,3.831832,0.3960603,0.0002902505,0,3.328902,0.7699249,13.77308
3.0,615.3632,1.0,1,0.1377453,17.47122,0.4916574,0.04722894,2,0.686848,1.167283,14.98826
3.0,517.1584,1.0,1,0.02121648,17.81838,0.4083755,0.06729884,2,1.379627,1.008487,14.65221
5.0,601.5451,0.001509377,1,0.0438171,8.179814,0.4765419,0.0176934,1,1.360067,1.265922,12.78342
5.0,689.6205,0.4800992,1,0.2773163,30.44517,0.4231965,0.03481286,0,1.181076,1.34173,13.15494
5.0,613.2755,0.3896554,1,0.02316791,9.096927,0.4887704,0.03708156,0,0.4053552,1.199413,15.34981
4.0,521.7127,0.9982489,1,0.01342725,17.12409,0.418954,0.07857611,2,0.9906555,1.011145,14.63179
5.0,626.2303,0.0,1,0.01891939,5.900374,0.4233823,0.02347766,0,2.724774,1.667427,13.53207
3.0,561.965,1.0,1,0.1510601,15.01174,0.4611607,0.04441075,2,2.549974,1.111283,14.69596
0.0,626.9076,0.0,1,0.1021369,2.867949,0.4040085,0.0,0,63.10978,1.24244,13.78931
3.0,595.0325,1.0,1,0.01162382,17.59528,0.4688455,0.1110189,2,0.151775,1.05266,14.90125
4.0,509.5075,0.9594934,0,0.1805285,15.77089,0.3639612,0.1045877,1,1.629707,1.08536,13.3023
5.0,576.4052,0.0,1,0.001118541,24.27924,0.4430245,0.135089,1,1.492559,1.038367,14.65331
5.0,511.3129,0.01615623,0,0.09091034,11.67209,0.4364401,0.3519508,0,1.203403,0.9988513,12.94531
3.0,505.3857,1.0,0,0.1717189,15.39437,0.4200987,0.02480123,2,0.6764013,1.035858,12.95772
5.0,516.1561,0.9468807,0,0.133008,11.6461,0.4485909,0.2120262,2,3.064789,0.9123104,14.90207
3.0,612.4896,0.9827439,1,0.01792732,11.80056,0.4897674,0.04730164,2,0.5008619,1.194841,15.29329
0.0,666.0667,1.0,0,0.03991541,9.428398,0.5219648,0.02209822,1,0.887142,1.342237,12.04855
3.0,509.2472,1.0,0,0.3119989,14.6883,0.3608147,0.003667318,1,1.456144,1.082205,13.15648
4.0,566.3281,0.3337128,1,0.03903567,6.416964,0.4009325,0.02431213,0,1.152801,1.334761,13.85643
3.0,577.9601,1.0,1,0.04920771,7.702174,0.4485076,0.009252964,2,2.042896,0.8570713,14.11335
5.0,623.1002,0.2459491,0,0.01498403,10.60806,0.5020453,0.08709442,0,1.531384,1.138941,14.78061
3.0,611.053,0.6753042,1,0.4617665,5.070877,0.4214092,0.02832893,0,0.7637669,1.69014,13.9942
3.0,643.4587,0.9619676,1,0.187857,4.187556,0.5034139,0.0412681,2,0.9943801,1.076044,14.81428
1.0,604.08,1.0,0,0.1735398,4.745717,0.4837615,0.005550729,1,0.1202919,1.281167,12.53671
5.0,567.0852,0.0,1,0.1320734,9.029614,0.4544392,0.1084619,0,2.727427,1.145442,13.19622
3.0,500.1972,1.0,0,0.1352586,18.68386,0.4134906,0.001200739,2,1.123894,1.029684,13.02005
0.0,691.7756,0.0,0,0.1548524,1.808138,0.4334093,0.0,0,4.8854,0.6688029,13.90949
3.0,626.1526,1.0,0,0.02981477,9.730347,0.5023422,0.04782661,2,1.055323,1.079405,14.837
3.0,630.6243,0.9953424,0,0.08985968,8.019479,0.5189232,0.0144865,2,2.359149,1.21377,15.0359
4.0,632.6459,0.8499726,1,0.09748876,7.299007,0.451891,0.005191804,1,2.053323,0.9439297,13.80108
4.0,621.7607,0.0,1,0.08508858,3.207825,0.4316461,0.05253908,1,6.264589,1.175031,14.06089
4.0,577.3846,0.595567,1,0.0810461,6.189196,0.4417121,0.1147028,2,1.08375,0.7691145,14.38966
3.0,607.9232,0.636402,1,0.376493,4.320592,0.4481165,0.03303491,2,1.828142,1.050639,14.12518
4.0,554.2755,1.0,1,0.1169813,4.141317,0.4489663,0.05569422,1,0.0,1.101947,13.51065
3.0,594.5935,0.9432204,1,0.1820329,5.582209,0.3920943,0.003927997,2,2.509539,1.595059,13.93278
5.0,543.1653,0.01644233,1,0.02621816,12.96455,0.421174,0.1378102,0,1.00259,1.053764,14.25322
3.0,632.1996,1.0,1,0.004997224,6.512624,0.4596908,0.008072452,2,1.686631,1.052195,13.93486
0.0,587.9508,0.5814108,1,0.1132555,11.63765,0.4697756,0.02340482,1,39.75195,1.309553,12.92314
3.0,605.7388,1.0,1,0.06083947,7.292901,0.4654604,0.02060463,1,0.2771524,0.9277366,14.64039
3.0,572.011,0.594353,1,0.1504915,9.591307,0.4725019,0.1367998,0,3.003323,1.106318,12.80972
3.0,559.214,1.0,1,0.08402039,14.62486,0.450303,0.1551987,2,1.003387,1.056513,14.66276
3.0,584.319,0.9937197,1,0.05351012,11.64561,0.4779129,0.03383176,2,2.87261,1.099057,14.65786
2.0,609.9579,0.3005549,0,0.1906851,36.71614,0.5045466,0.1008378,0,0.3176838,1.34954,12.23669
3.0,608.4639,1.0,1,0.1193934,9.967683,0.4658788,0.05291377,1,1.485366,1.038316,14.68236
5.0,495.3905,0.0,0,0.2023138,26.93043,0.3877705,0.2648594,1,2.094575,1.327661,13.84887
3.0,602.326,0.9892892,1,0.2044497,4.369601,0.4052918,0.06217384,2,1.793535,1.850112,13.78978
0.0,674.448,0.0,0,0.1338339,2.428225,0.09021227,0.0,0,67.54574,0.9774576,13.89304
3.0,597.8641,0.8852667,1,0.08569926,5.620985,0.4009192,0.06251559,0,2.321579,1.759655,13.82448
0.0,564.5814,0.0,1,0.03728503,263.9828,0.4460393,0.3532112,0,5.771091,1.216021,13.64422
3.0,592.5433,0.9019066,0,0.2023416,10.25576,0.4978798,0.1025418,2,0.986306,1.171488,16.16483
4.0,549.1929,0.6234857,0,0.03376167,11.19868,0.4907975,0.01815316,1,2.595327,1.302674,13.3521
4.0,624.8724,0.9585371,1,0.09287928,3.625256,0.4358451,0.03002948,1,4.909643,1.367746,13.96303
3.0,566.9977,1.0,1,0.1595599,17.46809,0.4619567,0.1330922,2,0.6765359,1.596483,14.81325
3.0,524.5743,0.9548336,0,0.03808808,24.31731,0.4552477,0.04053248,1,2.378865,1.110722,12.94935
3.0,614.942,1.0,1,0.1344683,17.27484,0.4904435,0.0,2,1.278391,1.161815,14.99633
3.0,641.641,0.849257,1,0.05557491,8.511059,0.4247244,0.07490574,1,2.572607,1.457584,13.58989
3.0,636.6512,1.0,1,0.05085074,6.617477,0.472029,0.04453957,2,2.348062,0.8605102,14.07276
5.0,508.4084,0.2364434,0,0.1820056,18.86791,0.3655496,0.1842846,0,1.758952,1.112366,14.17332
3.0,622.2799,1.0,1,0.02547457,6.221675,0.4177471,0.05292232,1,2.411498,1.688284,13.49001
0.0,621.8214,0.0,1,0.1830625,19.84007,0.4799896,0.07740776,0,1.504238,1.264632,14.8313
0.0,694.4395,0.0,1,0.1464638,11.61908,0.3967601,0.0006730414,0,5.569183,1.377696,13.59342
4.0,569.246,0.459421,1,0.125224,8.348871,0.4699752,0.108847,0,0.7410948,1.150388,12.84421
5.0,596.5813,0.0,1,0.02285573,5.420156,0.4027564,0.08323574,1,0.8399144,1.289149,13.8395
3.0,586.7441,1.0,1,0.09124739,6.201422,0.4538278,0.03540332,2,1.497646,0.8418126,14.17245
2.0,531.4952,0.0,1,0.09157653,14.22531,0.3706481,0.1382905,0,0.3811763,0.8680283,13.52328
3.0,591.7452,0.8091358,1,0.1220223,16.65823,0.4734692,0.05869447,1,0.5961419,1.162903,14.7808
0.0,602.467,0.994012,1,0.0345137,13.67247,0.4771537,0.009624281,1,2.376858,1.135634,15.58637
3.0,631.5433,1.0,1,0.07278579,5.019932,0.4514392,0.07539058,1,3.53899,1.338774,13.98018
3.0,515.7197,1.0,0,0.181502,13.88215,0.4458353,0.09865899,2,0.1581379,0.9914498,14.86092
4.0,597.8066,0.1114516,1,0.1909006,7.57707,0.4031725,0.1760667,2,2.448354,1.54413,13.85403
5.0,535.427,0.4247968,0,0.1422614,5.63369,0.4728642,0.1045908,1,1.698506,0.9865668,12.99202
0.0,691.3174,0.0,0,0.309334,114.9186,0.3927805,0.3043711,0,1.536662,1.315789,13.15249
4.0,586.6356,0.5495999,1,0.18943,8.409518,0.475636,0.02993049,1,2.123017,1.068024,12.63018
3.0,655.3215,0.9980966,0,0.0782591,4.31753,0.5421706,0.05246109,2,3.982306,0.9990964,15.4496
4.0,503.0516,1.0,1,0.08733997,12.22586,0.3381079,0.04504477,1,1.052853,1.142651,13.40874
3.0,520.7169,0.1188474,1,0.02319139,9.01873,0.3354136,0.1167845,1,1.487225,1.027421,13.71521
0.0,573.0836,0.0,0,0.06877396,42.46487,0.4457335,0.1692335,0,11.6172,1.841011,11.54788
3.0,506.6469,0.430747,0,0.2045895,19.79246,0.3962984,0.04695657,2,2.486819,1.040925,13.06355
3.0,523.6007,1.0,1,0.2073036,17.85989,0.4467356,0.0703501,2,1.243127,1.045204,14.75501
0.0,674.8071,0.0,1,0.07521393,59.02772,0.4074,0.3449743,0,3.803746,1.068533,13.43309
3.0,596.1771,0.7818121,0,0.07772882,11.27648,0.4861955,0.09955455,0,1.120549,1.260655,15.7673
3.0,565.4893,0.4187109,1,0.05185326,16.97098,0.4133719,0.08794377,0,0.1993088,0.9398597,14.4298
3.0,543.5265,0.3587436,0,0.101201,22.52855,0.4620287,0.1149345,0,1.329293,1.142383,15.10332
4.0,626.4308,0.575495,1,0.0003998601,4.257183,0.4334911,0.0001342211,1,2.35657,1.446567,13.84654
3.0,602.5966,0.1432238,1,0.07574867,7.799448,0.4604613,0.04275898,0,0.2216922,1.041211,14.64738
5.0,501.6795,0.0831663,0,0.02382562,19.71344,0.3772916,0.2941511,0,2.34376,1.097728,14.13387
4.0,631.8986,0.232077,1,0.06205808,5.175985,0.4349091,0.06548253,0,2.889933,1.530516,13.85105
5.0,522.3737,0.0,0,0.0004578356,10.34246,0.3752759,0.1318422,0,0.5522113,1.394173,13.24736
3.0,576.6879,1.0,1,0.1034555,5.336038,0.4419344,0.05901093,2,0.6934028,0.6749326,13.79104
3.0,527.4643,1.0,0,0.08782277,12.12198,0.4776686,0.08652478,1,0.5378606,1.097845,13.05336
3.0,594.6918,0.9721003,1,0.04033555,9.429826,0.4798065,0.03418007,1,0.3338687,1.141797,14.70117
2.0,556.3891,0.0,1,0.04295256,4.254894,0.4456431,0.01284369,0,5.947388,1.082231,13.47504
2.0,535.5488,1.0,1,0.1051672,9.232566,0.3544828,0.003511061,2,3.045948,0.7101271,13.47141
3.0,623.312,0.99072,1,0.2010416,7.79038,0.4256364,0.06864163,2,2.325274,1.460897,13.80877
3.0,536.3277,1.0,1,0.0927462,10.61756,0.3733898,0.04418285,1,0.6291164,0.8809384,13.58453
5.0,529.6096,0.0,1,0.08838995,15.32039,0.3537869,0.1977074,0,3.828606,0.7203966,13.41531
3.0,603.2894,1.0,1,0.1070771,7.943692,0.4035476,0.07393017,2,2.308922,1.570707,13.78171
3.0,596.4172,0.9966638,0,0.01714616,6.337747,0.4883977,0.08233875,2,0.0,1.021011,16.44214
2.0,524.4536,0.1046148,1,0.06462211,6.42835,0.4023717,0.147065,1,2.118566,0.9480571,13.22134
4.0,627.64,1.0,0,0.2390166,9.514068,0.5304616,0.09764147,0,0.2623439,1.398334,12.08689
3.0,510.4826,1.0,0,0.2366626,17.54814,0.360708,0.1152295,2,0.0,1.067279,13.23614
